,Age,Fnlwgt,CapitalGain,CapitalLoss,HoursPerWeek,Work-Class,Education,Marital_status,Ocupation,Relationship,Race,Sex,Country
4887,33,159548,0,0,40, Federal-gov, Assoc-acdm, Never-married, Adm-clerical, Unmarried, Black, Female, United-States
7572,63,118798,99999,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
2907,33,262042,0,1138,40, Local-gov, HS-grad, Divorced, Adm-clerical, Own-child, White, Female, United-States
249,45,153141,0,0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, ?
10508,45,191858,0,0,45, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
30756,27,103524,0,0,40, Private, HS-grad, Separated, Handlers-cleaners, Unmarried, White, Male, United-States
11494,50,307555,0,0,60, Federal-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
10348,26,190330,0,0,30, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Male, United-States
2622,42,245626,0,0,60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, United-States
24738,57,112840,0,0,55, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
28675,49,119904,7688,0,30, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
28162,39,188335,0,0,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
4859,18,40293,0,0,40, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Other-relative, White, Male, United-States
20855,22,190968,2407,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
13456,26,483822,0,0,40, Private, 7th-8th, Never-married, Handlers-cleaners, Unmarried, White, Male, Guatemala
29085,20,305874,0,0,40, Private, Some-college, Never-married, Transport-moving, Own-child, White, Male, United-States
14453,20,38620,0,0,20, Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
7788,40,198452,0,0,40, Private, 11th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
25314,43,212847,0,0,40, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States
23831,44,267521,0,0,40, Private, Bachelors, Divorced, Adm-clerical, Unmarried, White, Female, United-States
8617,33,182714,0,0,65, Federal-gov, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
2163,61,113544,0,0,55, ?, Bachelors, Married-civ-spouse, ?, Husband, White, Male, United-States
14975,22,264102,0,0,39, State-gov, Some-college, Never-married, Other-service, Other-relative, Black, Male, Haiti
5460,25,191271,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
22020,42,281315,0,0,50, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
10832,24,341368,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
4095,31,45604,0,0,54, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
7185,41,208174,0,0,55, Local-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Female, United-States
30359,24,220993,0,0,50, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
17441,32,183801,0,0,40, Private, HS-grad, Divorced, Craft-repair, Own-child, White, Male, United-States
23807,25,95691,0,0,30, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female, Columbia
21784,32,248584,0,0,40, Private, HS-grad, Never-married, Farming-fishing, Own-child, White, Male, United-States
24743,48,197702,0,0,40, Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
9646,62,26911,0,0,66, Self-emp-not-inc, 7th-8th, Widowed, Other-service, Not-in-family, White, Female, United-States
17015,72,289930,991,0,7, ?, Bachelors, Separated, ?, Not-in-family, White, Female, United-States
18019,17,104025,0,0,18, ?, 11th, Never-married, ?, Own-child, White, Male, United-States
3215,32,194740,0,0,55, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, Greece
23270,27,232954,0,0,45, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
18718,40,163455,0,0,55, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
25240,25,220284,0,0,40, Private, HS-grad, Never-married, Transport-moving, Unmarried, White, Male, Mexico
17321,26,431861,0,0,40, ?, 10th, Separated, ?, Not-in-family, White, Male, United-States
17292,19,319889,0,0,25, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
15107,42,125461,4650,0,35, Local-gov, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States
24671,27,205499,0,0,77, State-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
264,26,378322,0,0,40, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
23427,30,169152,0,0,40, Private, HS-grad, Never-married, Tech-support, Unmarried, White, Female, United-States
30963,34,228406,0,0,40, Private, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female, United-States
21659,38,131808,0,0,40, Private, Assoc-voc, Divorced, Craft-repair, Unmarried, White, Male, United-States
11528,18,150817,0,0,20, Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States
18865,23,187513,0,0,32, Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
4975,29,77760,0,0,45, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
31188,38,269318,5178,0,50, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
4702,18,57957,0,0,15, Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States
16832,49,224393,0,0,55, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
2749,20,190231,0,0,11, Private, 9th, Never-married, Machine-op-inspct, Own-child, White, Female, Nicaragua
31164,49,34545,0,1887,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
22305,44,30126,0,0,40, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
3792,53,117847,0,0,40, Federal-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
19461,19,258026,0,0,16, ?, HS-grad, Never-married, ?, Not-in-family, White, Female, United-States
28595,35,61518,0,0,35, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
4138,20,186014,0,0,12, Self-emp-not-inc, Some-college, Never-married, Adm-clerical, Own-child, White, Female, Germany
31741,31,34862,0,0,40, Federal-gov, Assoc-acdm, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, United-States
1262,69,195779,0,0,1, ?, Assoc-voc, Widowed, ?, Not-in-family, White, Female, United-States
10472,23,231160,0,0,25, Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
21763,77,177550,3818,0,14, Local-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
18382,35,140752,0,0,25, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States
12514,34,120959,0,0,40, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
16560,24,196332,0,0,40, Private, HS-grad, Never-married, Other-service, Own-child, Black, Female, United-States
23945,21,163333,0,0,35, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
5060,40,165309,0,0,43, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
25728,62,177791,0,0,40, Private, 10th, Divorced, Other-service, Own-child, White, Female, United-States
3906,53,549341,0,0,35, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States
5245,48,94342,0,0,45, Federal-gov, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
6156,20,308239,0,0,16, Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
394,34,196164,0,0,35, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States
22061,28,210945,0,0,35, Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, Wife, Black, Female, Haiti
10484,18,160984,0,0,15, Private, 11th, Never-married, Other-service, Own-child, White, Female, United-States
28577,43,222756,0,0,40, Federal-gov, Masters, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
17476,62,186696,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
5454,32,128002,0,0,45, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
30749,41,111772,0,1887,40, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
13389,39,48063,0,0,60, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
6252,26,133373,0,0,42, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
32057,44,188436,0,0,45, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
1503,64,179436,15024,0,55, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
8894,43,37402,0,0,25, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
19510,55,289257,0,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
23131,37,204501,0,0,20, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, Canada
1507,42,245317,0,0,50, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
14445,34,345360,0,0,40, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male, England
16510,33,175023,0,0,37, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
3946,39,117381,0,0,62, Private, HS-grad, Never-married, Tech-support, Not-in-family, White, Male, England
13860,22,105592,0,0,45, Private, Assoc-acdm, Never-married, Transport-moving, Not-in-family, White, Male, United-States
15845,46,207301,0,0,37, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
6441,28,338376,0,0,40, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Male, United-States
6206,40,323790,0,0,40, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States
11327,45,171335,0,0,50, Federal-gov, Masters, Married-civ-spouse, Sales, Husband, White, Male, United-States
11369,28,314177,0,0,40, Private, 10th, Never-married, Handlers-cleaners, Other-relative, Black, Male, United-States
20641,49,38819,0,0,50, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
3351,30,96851,0,1719,25, ?, Some-college, Never-married, ?, Not-in-family, White, Female, United-States
28728,36,262688,7688,0,50, Private, Some-college, Married-civ-spouse, Sales, Husband, Black, Male, United-States
673,33,182556,0,0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
4383,20,133515,0,0,40, Private, Some-college, Never-married, Sales, Other-relative, White, Female, United-States
8576,44,101950,0,0,40, Local-gov, Prof-school, Separated, Prof-specialty, Unmarried, White, Female, United-States
5022,42,108506,0,0,60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, United-States
8904,38,307404,0,0,40, Federal-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
6055,45,160440,0,0,42, Self-emp-inc, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
27615,47,187969,0,0,38, Private, 11th, Divorced, Other-service, Not-in-family, White, Female, United-States
13649,20,119215,0,0,40, Private, Some-college, Never-married, Transport-moving, Own-child, White, Male, United-States
1254,28,218555,0,1762,40, Self-emp-not-inc, Some-college, Never-married, Transport-moving, Not-in-family, White, Male, United-States
27808,22,177902,0,0,25, ?, Some-college, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female, United-States
14979,55,199856,0,0,50, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States
27917,45,60267,0,0,38, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
2883,45,270842,0,0,50, Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Female, United-States
4788,37,117381,0,0,45, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
4858,43,331894,0,0,60, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
18321,51,127149,0,0,45, Self-emp-not-inc, 11th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
5997,24,200089,0,0,60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico
7145,34,213722,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
17075,51,85902,0,0,40, Self-emp-not-inc, 10th, Widowed, Transport-moving, Other-relative, White, Female, United-States
5178,41,175149,0,0,38, Local-gov, HS-grad, Divorced, Transport-moving, Not-in-family, Black, Female, United-States
31653,25,189656,0,0,60, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male, United-States
16555,48,177783,0,0,50, Self-emp-not-inc, 7th-8th, Never-married, Farming-fishing, Not-in-family, White, Male, United-States
518,21,204226,0,0,35, ?, Some-college, Never-married, ?, Unmarried, White, Female, United-States
29313,45,285060,0,0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
14216,34,252529,0,0,48, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
697,31,118710,0,1902,40, Private, Masters, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
26680,32,137875,0,0,30, Private, Some-college, Divorced, Sales, Unmarried, White, Female, United-States
25740,41,289669,0,0,40, Private, HS-grad, Widowed, Machine-op-inspct, Not-in-family, White, Female, United-States
16500,52,178983,0,0,40, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, ?
19530,30,181091,0,0,40, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
11843,26,283715,0,0,40, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States
23341,46,345073,0,0,48, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
29872,54,36480,15024,0,50, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
18948,50,153064,5178,0,40, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
2330,53,173093,0,1887,40, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female, Philippines
1546,17,163494,0,0,30, Private, 10th, Never-married, Sales, Own-child, White, Male, United-States
19140,45,172822,0,2824,76, Private, 11th, Divorced, Transport-moving, Not-in-family, White, Male, United-States
24398,46,213668,0,0,40, Local-gov, 11th, Never-married, Other-service, Not-in-family, White, Male, United-States
26075,25,263300,0,0,50, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male, United-States
7950,30,175931,0,0,44, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
13947,45,182313,7688,0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
32485,28,113987,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, United-States
26466,36,331395,0,0,40, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
2685,27,409815,0,0,40, Federal-gov, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female, United-States
1798,50,159670,0,0,40, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
2072,63,54851,0,0,40, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male, United-States
13914,66,205724,0,0,24, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
8648,21,73679,0,0,40, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Female, United-States
1761,65,266081,0,0,40, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male, United-States
7837,45,106113,0,0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
21,54,302146,0,0,20, Private, HS-grad, Separated, Other-service, Unmarried, Black, Female, United-States
30196,22,440969,0,0,24, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
28061,51,128272,0,0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
13618,33,333701,0,0,40, Private, Assoc-voc, Never-married, Other-service, Unmarried, Black, Male, United-States
17145,36,350783,0,0,38, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
4086,50,174964,0,0,99, ?, 10th, Married-civ-spouse, ?, Husband, White, Male, United-States
19805,34,430554,0,0,50, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
5499,56,175127,0,0,35, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States
23508,24,219510,0,0,32, Private, Bachelors, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, United-States
7859,37,174924,0,0,48, Local-gov, Some-college, Divorced, Protective-serv, Unmarried, White, Male, Germany
14417,25,138765,0,0,20, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
20016,25,454934,0,0,35, Self-emp-inc, Some-college, Never-married, Sales, Own-child, White, Female, United-States
30453,22,408383,0,0,40, Private, Some-college, Never-married, Transport-moving, Own-child, White, Male, United-States
23811,19,176831,0,0,35, Local-gov, Some-college, Never-married, Other-service, Own-child, Black, Female, United-States
18130,40,29927,0,0,45, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, England
23696,29,307812,0,0,60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
16883,29,274969,0,0,42, Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Female, United-States
20096,28,189530,0,0,40, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
31322,39,104089,0,0,50, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
7327,53,104501,0,0,40, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, ?
24681,56,214323,0,0,40, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
24416,50,212685,0,0,40, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male, United-States
4196,76,120796,0,0,40, Self-emp-inc, 9th, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
24061,54,115602,0,0,40, Private, HS-grad, Married-civ-spouse, Other-service, Wife, Black, Female, United-States
7548,37,433491,0,0,40, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
15358,27,293828,0,0,40, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female, Jamaica
27534,35,205852,0,0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
6317,40,146653,0,0,20, Private, Bachelors, Divorced, Adm-clerical, Unmarried, White, Female, United-States
19998,54,343242,0,0,44, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
16166,51,257337,0,0,50, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
25409,19,184121,0,0,20, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
10001,23,268145,0,0,45, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
12090,65,37092,0,0,25, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
13821,30,176123,0,0,40, Private, 10th, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male, Vietnam
28042,29,33315,0,0,40, Federal-gov, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
31169,23,70919,0,0,40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
10963,52,152795,0,0,40, Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
3879,43,128212,0,0,40, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female, Vietnam
18982,44,237993,0,0,45, Private, Prof-school, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, ?
8306,25,212800,0,0,40, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
24631,48,106377,0,0,65, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
11897,47,191277,0,0,50, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
27300,39,131288,5178,0,48, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male, United-States
21534,18,192485,0,0,20, Private, 12th, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States
13952,54,29909,0,0,43, Private, 11th, Married-civ-spouse, Other-service, Wife, White, Female, United-States
30753,58,236596,0,0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
5352,26,108542,0,0,35, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States
18434,58,116901,0,0,25, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female, United-States
15992,28,232945,0,0,30, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, Other, Male, United-States
31096,59,140478,0,0,40, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
22328,54,202115,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, United-States
28194,27,133359,0,0,50, ?, Bachelors, Married-spouse-absent, ?, Not-in-family, White, Male, ?
18097,72,473748,0,0,30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
9629,43,220776,0,0,35, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
29859,52,298035,0,0,40, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
29546,25,231638,0,0,24, Private, Some-college, Never-married, Tech-support, Unmarried, White, Female, United-States
15680,22,200593,0,0,40, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
11325,50,312477,0,1887,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
4560,24,403671,0,0,40, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States
